ikn,tender_id,title,tender_date,tender_type,authority,classification,evidence_score,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches,matched_sources,evidence_reasons,okas_codes,announcement_titles
2026/1258138,4892ef08aaa84d9c4b2351adb956d1100da787c988906212ad22d2d5e76553e1,2026-2027 EĞİTİM ÖĞRETİM YILI KAHRAMANMARAŞ İLİ TÜRKOĞLU İLÇESİ MERKEZ VE MERKEZE BAĞLI KÖY VE KÖY ALTI YERLEŞİM BİRİMLERİNDEKİ TEMEL EĞİTİM / ORTAÖĞRETİM VE İMAM HATİP ORTAOKULU ÖĞRENCİSİNİ 50 TAŞIMA MERKEZİ OKULA 181 İŞ GÜNÜ TAŞINMASI İŞİ,14.08.2026 10:30,Hizmet,KAHRAMANMARAŞ İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TÜRKOĞLU İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1276542,5521fc0c2d7545742b042abb97308ed82251537722c207b93192ee6607d5bba5,2026/2027 EĞİTİM ÖĞRETİM YILI ÖZEL EĞİTİM ÖĞRENCİLERİN TAŞIMA İŞİ,14.08.2026 10:30,Hizmet,KİLİS İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1277524,1ce162cc8a735f75982dbde102d4ca2b2e94c6da676ca124af7a7b5be5917182,Tirebolu İlçe Milli Eğitim Müdürlüğü 2026-2027 Eğitim-Öğretim Yılı Temel Eğitim Taşıma İşi,14.08.2026 10:30,Hizmet,GİRESUN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TİREBOLU İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1279211,abad38c70c4acabe1b1d73e0d5982e6554a00dbaefca05094780d26d59007aab,2026-2027 EĞİTİM ÖĞRETİM YILI ÖZEL EĞİTİM ÖĞRENCİ TAŞIMA İŞİ,14.08.2026 10:30,Hizmet,ISPARTA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ YALVAÇ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1284850,f6439f21e99c34be43c757e1b49d7cbde0a1b12dba2a002522bbe3ef45903d6e,TEMİZLİK MALZEMESİ,14.08.2026 10:30,Mal,EMNİYET GENEL MÜDÜRLÜĞÜ ERZURUM İL EMNİYET MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,39830000 - Temizlik ürünleri,TEMİZLİK MALZEMESİ VE  ÜRÜNLERİ SATIN ALINACAKTIR
2026/1285329,1951926f53531a05646658e6dc91f5f4077c3f324660ee4ed6af1986e344ec15,Agrega Malzemeleri Alımı ve Nakli,14.08.2026 10:30,Mal,KANGAL BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1286557,d7de470b6376cc9f2f242cf281972bcee58522639cda1353dc8844913ab6969a,2026-2027 Eğitim Öğretim Yılı 720 Temnel Eğitim Öğrencisinin 51 hatla 181 gün taşıma hizmet alımı,14.08.2026 10:30,Hizmet,MUĞLA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KÖYCEĞİZ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1287708,772c55f8b8b45ff1258da1d8b607d2db85fbe3018f9b084d84f50c5bc351d419,2026 Yılı Yol Programında Kullanılacak Silindirle Sıkıştırılmış Beton (SSB) Malzeme Alım İşi,14.08.2026 10:30,Mal,DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,44114200 - Beton ürünleri,BETON (SSB)  SATIN ALINACAKTIR
2026/1298661,35719cf817f38b03ee7bbd3d102c17c9d9639ee5bf29a98ef2f7e29f614ac426,3 KALEM TIBBİ CİHAZ ALIMI ( 39 ADET AERATÖR BAŞLIĞI (LED IŞIKLI) 9 ADET DENTAL OPERASYON MİKROSKOBU 1 ADET ÜST SEVİYE RENKLİ DOPPLERLİ ULTRASONOGRAFİ SİSTEMİ),14.08.2026 10:30,Mal,NECMETTİN ERBAKAN ÜNİVERSİTESİ REKTÖRLÜĞÜ DİŞ HEKİMLİĞİ FAKÜLTESİ DEKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1301057,773d64db4f3baa8097fb882ea2686f73d242415bfa91e4ef5f16f03245b5abe3,"Montajlı Oyun Grubu, Oyun Elemanları ve Kauçuk Malzeme",14.08.2026 10:30,Mal,ULA BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1301337,25ddbf132a65e6fc36b4047b95e11a0ad2e3f3911aacd8c08c74de10ba435667,2026 Yılı 17 Kalem Tıbbi Sarf Malzeme İhalesi,14.08.2026 10:30,Mal,ANKARA BİLKENT ŞEHİR HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,,
2026/1305648,98ec37d651059e2671c4619bdf0d77445b981960808019a772c93d8e75ce9468,Enerji Nakil Hattı (ENH) Yapım İşi ile Mevcut Enerji Nakil Hatları Tesisi Bakım Onarım ve Deplase İşi,14.08.2026 10:30,Yapım,MARDİN SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ TESİSLER DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1308137,f993ba30485651e1e0f8b91a4bb5f5d542b06420987a803f4265130e6b96c637,2026-2027 EĞİTİM ÖĞRETİM YILI TAŞIMALI EĞİTİM KAPSAMINDA EĞİTİME ERİŞİMİ SAĞLANACAK 213 TEMEL EĞİTİM ÖĞRENCİSİNİN 14 HAT 14 ARAÇ İLE 181 İŞ GÜNÜ TAŞINMASI HİZMET ALIMI İŞİ,14.08.2026 10:30,Hizmet,AFYONKARAHİSAR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÇAY İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1310307,c875e61e740d9d71655a6c6ea1d17b35300283430c56ceab86e9eca8c4a12177,2026/2027 Eğitim Öğretim Yılı Taşımalı Eğitim kapsamında Temel Eğitim Öğrencilerin Taşıma iş(26 hat 26 araç ile 365 öğrenci 180 iş günü),14.08.2026 10:30,Hizmet,DÜZCE İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KAYNAŞLI İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1316563,6c01e7a9b3c315696d3deca369107e4c830b824398fe34dc2da1b6f1d72f4076,"206 Kalem Kırtasiye, Temizlik , Bilişim ve Mefruşat Malzemesi Alım İşi",14.08.2026 10:30,Mal,TUNCELİ İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1319603,f29e9e91b397968b33119bdb2589c5aa87f22d042c665d35f2656daf1aac67b7,Honaz İlçesi  Merkez ve Merkeze Bağlı Mahallerdeki 297 İlkokul ve Ortaokul Öğrencilerinin 9 Taşıma Merkezi Okula 21 Hat 22  Araç) İle 181  İş Günü Taşınması İşi,14.08.2026 10:30,Hizmet,DENİZLİ İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ HONAZ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1319885,72e1ac507cffe5dbe75fcf257c8fc6ae54eb54139fb5d618540926e7c9e7e537,Kastamonu Devrekani İlça Milli Eğitim Müdürlüğü 2026-2027 Yılı Öğrenci Taşıma İhalesi,14.08.2026 10:30,Hizmet,KASTAMONU İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ DEVREKANİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1320873,a2b0250469aecc7395576510551adc14360908cf547d71fc6026c51b1c64e4ba,MONTAJ DAHİL TABELA ALIMI İŞİ,14.08.2026 10:30,Mal,SAKARYA İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1321686,81f5a22f9e886361a25b5032a19ed99cf971c3bb3f5f9103ba232118b631094a,2026/2027  KAMPANYA DÖNEMİ FABRİKA İÇİ TEMİZLİK VE KİREÇ OCAĞI TAHMİL TAHLİYE HİZMETLERİ ALIMI,14.08.2026 10:30,Hizmet,TÜRKİYE ŞEKER FABRİKALARI ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ ELAZIĞ ŞEKER FABRİKASI MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1322551,d5f4864fcf44444f760f53da58d544b6da7a628cd5d5595d899c33a6de57d0df,AKARYAKIT (MOTORİN) MAL ALIMI İŞİ,14.08.2026 10:30,Mal,SARAY BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1323320,96e10b02c9c5d85e8d5716673570bdfde4d2be43515d1aec69ad25d38b3c9220,"İşletmeler 2 Bölge Dairesi Başkanlığına Bağlı Mut İlçesi Muhtelif Mahallelerde İçmesuyu, Kanalizasyon Hattı Yapımı İşi",14.08.2026 10:30,Yapım,MERSİN SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1329731,f0805170c7fa914a2025abeef778393beba91ee4947873ebcc83f488bb0ea5bd,İzollu İlkokulu-İzollu Ortaokulu-Kale İmam Hatip Ortaokulu-Bent İlkokulu-Bent Ortaokulu-Kıyıcak Yavuz Selim İlkokulu-Tahsin Başdemir Ortaokulu öğrenci taşıma hizmet alım işi,14.08.2026 10:30,Hizmet,MALATYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KALE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1337577,61c83a4c2730f54c52a523fedd7062c13fe3f97a97496eb0ffc8c7d7090a1b45,2026-2027 Eğitim ve Öğretim Yılı Temel Eğitim Taşıma İşi,14.08.2026 10:30,Hizmet,SİNOP İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ DİKMEN İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1338245,4f2a77e260e40d097210b2eb4958d091e93b80b272b005b1fb3de1df856e8218,Özel Kokulu Büzgülü Çöp Poşeti,14.08.2026 10:30,Mal,TEMİZLİK İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1340659,8aed5c8ba9c7b8152326d2e6327b865ab39a742406d76b10f02c863473772939,KUM VE MICIR TOZU ALIMI,14.08.2026 10:30,Mal,AYDIN BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI FEN İŞLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1343912,ea7bf241777b0e6299051d93f955920b3bdfa9d6499d118c1951cd1fef08f328,300000 Adet Ekmek Mal Alım İşi,14.08.2026 10:30,Mal,EREĞLİ BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1348679,2f8c6eb65d3390b27d185be2ffdfa2e6463c68b6eb91d4cdab6aa55af54a7e6f,ERGANİ ÖĞRETMENEVİ VE AKŞAM SANAT OKULU MÜDÜRLÜĞÜ ARAÇ VE PERSONEL HİZMET ALIM İŞİ,14.08.2026 10:30,Hizmet,ÖĞRETMENEVİ VE AKŞAM SANAT OKULU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1136986,9a93be42bf62f17622e76b0e4f6ce0b7f0ae2e1a24af2d0e3f8e3d47d0301927,Deprem Kayıt Cihazı ve Ekipmanları,14.08.2026 11:00,Mal,AFET VE ACİL DURUM YÖNETİMİ BAŞKANLIĞI DEPREM VE RİSK AZALTMA GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,31644000 - Diğer çeşitli veri kayıt cihazları,DEPREM KAYIT CİHAZI VE EKİPMANLARI SATIN ALINACAKTIR
2026/1215936,eed8e93e49dc5191317b1101514aca53b484d56a85bbbf250350d0b9cd8b65b6,2026-2027 Eğitim Öğretim Yılı İlköğretim ve İmam Hatip Ortaokulu Taşıma İşi,14.08.2026 11:00,Hizmet,MUĞLA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ YATAĞAN İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1231637,6db8c35ea885373010fc5d128a98800c06b26e99276fda9986b91c96aa2e0848,Millî Eğitim Bakanlığı Taşıma Yoluyla Eğitime Erişim Yönetmeliği kapsamında Aydın ili Çine ilçesinde bulunan taşımalı eğitim kapsamındaki 517 ortaöğretim öğrencilerinin taşıma merkezi okullara 32 araç ile 181 iş günü taşınması hizmet alımı işi,14.08.2026 11:00,Hizmet,ÇİNE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1271411,deab0fdaf270618a0d3d4e23086e198f587d012747ae2ca56628ce3844069b61,2026-2027 Eğitim Öğretim Yılı Ortaöğretim Öğrencilerinin Taşıma Merkezi Okullara Taşınması İşi,14.08.2026 11:00,Hizmet,AYDIN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ GERMENCİK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1272655,5a51594ca8fa28f76b9693049d262b81f987d5d340eeaed20a2a1c31a5c0cc63,2026-2027 Eğitim ve Öğretim Yılı Özel Eğitim Taşıma Hizmeti Alımı,14.08.2026 11:00,Hizmet,BİNGÖL İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1292146,5929c03e58bb9f5a5b68acce7a9780706732cce9651e86a37350fa1f88fb49a5,Yerel Yatırımlar Kapsamında Yapılması Planlanan İstanbul İli Küçükçekmece İlçesi Atakent Mah 420 Ada 9 Parsel Kuran Kursu Yapım İşi,14.08.2026 11:00,Yapım,İSTANBUL YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI YATIRIM İZLEME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45215222 - Kamu binaları inşaat işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1292309,55255e54959433f5e0c8980459dc63cb37fd1a0235b09bf0ea39dfdb1bd83d46,Tutak İlçe Millî Eğitim Müdürlüğü Taşıma Yoluyla Eğitime Erişim Yönetmeliği Kapsamında Ağrı İli Tutak İlçesi Yerleşim Birimlerindeki 670 Ortaöğretim Öğrencilerinin 5 Taşıma Merkezi Okula 46 Hat ( 55 Araç) İle 181 İş Günü Taşınması İşi,14.08.2026 11:00,Hizmet,AĞRI İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TUTAK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1313584,14868bed8de6a41b0a2a2542e9ae47aee0ab9176aaf03c19f71d4076fe6cb9af,2026/2027 EĞİTİM ÖĞRETİM YILI KAHTA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜNE BAĞLI TAŞIMA KAPSAMINA ALINAN ORTAÖĞRETİM ÖĞRENCİLERİNİN TAŞIMA MERKEZİ ORTAÖĞRETİM OKULLARINA TAŞINMASI İŞİ HİZMET ALIMI,14.08.2026 11:00,Hizmet,ADIYAMAN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KAHTA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1315787,b9399b38adaf038a8d53722677d39aac2aed0bded76fc5a6e8eaab6c6c05dbd7,"2026 YILI İÇİN FORD MARKA 2017 MODEL VE ALTI AMBULANSLARIN PARÇA DAHİL TAMİR,BAKIM VE ONARIM HİZMETİ ALIMI",14.08.2026 11:00,Hizmet,BURSA İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1322690,31c26992b073eb15f914b0d6f6814ef147dd622939e77894a37382510be82087,"KİŞİSEL KORUYUCU DONANIM, ARAMA KURTARMA EKİPMANLARI VE AFİS KONTEYNER EKSİK MALZEME ALIMI",14.08.2026 11:00,Mal,ÇEKMEKÖY BELEDİYE BAŞKANLIĞI AFET İŞLERİ VE RİSK YÖNETİMİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1325890,2bf74d9b9acdb7136f631bad2f33c7fc43f2f35980f28e4c762f07d2f3f1d7aa,HASTANEMİZ AMELİYATHANE (GÖZ) İÇİN 12 AYLIK SARF KARŞILIĞI CİHAZ ALIMI (2 KISIM),14.08.2026 11:00,Mal,İZMİR İL SAĞLIK MÜDÜRLÜĞÜ İZMİR ATATÜRK EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,,
2026/1336213,1384e206fd638519edc3b166c462c7d9a93545fa063bafc61fe494b2ae57706d,ÇÖLYAK HASTASI VATANDAŞLARA DAĞITILMAK ÜZERE GIDA KOLİSİ MALZEME ALIMI İŞİ,14.08.2026 11:00,Mal,DİYARBAKIR BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI MALİ HİZMETLER DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1342633,0ad139f7cf079740dc26b8721c9cd3aec6cc54a0d0bdf0ea5117cf028513bb8f,Gastronomi Festivali Organizasyonu Hizmet Alımı,14.08.2026 11:00,Hizmet,"RİZE BELEDİYE BAŞKANLIĞI KÜLTÜR, SANAT VE SOSYAL İŞLER MÜDÜRLÜĞÜ",ilgisiz,0,,,,,,,,,
2026/1349683,1772cb8673a6773be65f0c9b1a50035ba192709f7b96b85ae35d6104a8751514,Orhaneli Orman İşletme Müdürlüğü Meyran Şeflikliğinin Suni tensil (Yanan Alan) sahalarında makineli arazi hazırlığı hizmet alımı,14.08.2026 11:00,Hizmet,BURSA ORMAN BÖLGE MÜDÜRLÜĞÜ ORHANELİ ORMAN İŞLETME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1352053,c0e21f90b7cfa2097d10b89ed4629ad2db276f33c8410c72da96c151e1653ea5,KAFE VE OTOPARK MALZEME ALIMI VE İŞLETİLMESİ HİZMET ALIMI İŞİ,14.08.2026 11:00,Hizmet,ESKON ESENLER İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1357211,a6f879fdac6c31b2833d9434e3e81ef2dc7e650afd7d2702c1cff1b3d1d50058,2026-2027 EĞİTİM ÖĞRETİM YILI ÇEVRİMİÇİ EĞİTİM SETİ,14.08.2026 11:00,Mal,"KADIKÖY BELEDİYE BAŞKANLIĞI KÜLTÜR, SANAT VE SOSYAL İŞLER MÜDÜRLÜĞÜ",ilgisiz,0,,,,,,,,,
2026/1359153,2936bafb8a16ab556df2353dc568521c4884384b629a67e62e35eae143535d27,Diyarbakır Orman Fidanlık Şefliği 2026 Yılı Fidan Üretim Malzemesi Alım İşi,14.08.2026 11:00,Mal,ORMAN GENEL MÜDÜRLÜĞÜ ŞANLIURFA ORMAN BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/905294,aad02beb4720b9e78a20ec14fa0c0ad40def4a115b3b603f6f5e0e94bbc3f6cc,"Konya Apa Hotamış 1,2,3 Sulamaları Su Kontrol Elemanları Temini 7 Kısım",14.08.2026 11:00,Mal,DEVLET SU İŞLERİ GENEL MÜDÜRLÜĞÜ DSİ 4. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,31711400 - Vana ve borular,SU KONTROL ELEMANLARI  SATIN ALINACAKTIR
2026/1324634,04fe79350e701150fe413eb6931d32176f517253dc2268ae5a3c336c45f35211,DİYARBAKIR BÜYÜKŞEHİR BELEDİYESİ TESİSLER BAKIM ONARIM TADİLAT VE YAPIM İŞİ,14.08.2026 11:30,Yapım,DİYARBAKIR BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI MALİ HİZMETLER DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1292387,f5d9b0d7789f9a5316bb7df03505ad7d90f496bc672bf6a60a4ebc19a30dba45,Tutak İlçe Millî  Eğitim Müdürlüğü  Taşıma Yoluyla Eğitime Erişim Yönetmeliği Kapsamında Ağrı İli Tutak İlçesi Yerleşim Birimlerindeki Özel Eğitim Öğrencilerinin 3Taşıma Merkezi Okula 7 Hat   (7 Araç) İle 181 İş Günü Taşınması İşi,14.08.2026 12:00,Hizmet,AĞRI İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ TUTAK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1237537,27ee07e3e9a4ddb468e3dac63463143705bfde02b4674486f37526b7d64044ac,KIRSAL HATLARDA TOPLU TAŞIMA HİZMETİ YÜRÜTÜLMESİ AMACIYLA ŞOFÖRLÜ OTOBÜS KİRALAMA HİZMET ALIMI İŞİ,14.08.2026 14:00,Hizmet,GAZİULAŞ GAZİANTEP ULAŞIM VE BİLİŞİM HİZMETLERİ ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60112000 - Karayolu toplu taşıma hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1262127,f118b5807c2d81e4f7a7bbd461ef49cd0e5b15a20207f68a36912b3a0a127811,2026-2027 Eğitim Öğretim Yılı İlköğretim Öğrencilerinin Taşınması İşi Hizmet Alımı,14.08.2026 14:00,Hizmet,OSMANİYE İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ BAHÇE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1281700,ae7ea2d01a1b6e0af0b1c6654107355c05dc72f1b8331427f21b6ac73aeb96c7,VAN İli ÖZALP İlçesi Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 1248 Ortaöğretim Öğrencilerinin 4 Taşıma Merkezi Okula 109 Hat ( Araç) İle 181 İş Günü Taşınması İşi,14.08.2026 14:00,Hizmet,VAN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÖZALP İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1283602,a28de216c40ff057579ea2840c8de3452c74a0874e9c93404b02fa565017bdd2,Millî Eğitim Bakanlığı Taşıma Yoluyla Eğitime Erişim Yönetmeliği kapsamında Ağrı ili Eleşkirt ilçesinde bulunan taşımalı eğitim kapsamındaki özel eğitim faaliyetlerinin taşıma merkezi okullara 6 araç ile 180 iş gününde hizmet alımı işi,14.08.2026 14:00,Hizmet,AĞRI İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ELEŞKİRT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1295661,2e1dca6d0f09e60e3723d67fdc66d7c07222feabfeb89539669f28a11291db24,2026-2027 EĞİTİM VE ÖĞRETİM YILI İLKÖĞRETİM TAŞIMA HİZMETİ ALIMI,14.08.2026 14:00,Hizmet,ÇORUM İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ SUNGURLU İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1306908,abbf5e37af015f76c6e80f4a506f9da33111327d4361085cba0a80f19ff414e0,"2026/2027 EĞİTİM ÖĞRETİM YILINDA TAŞIMA KAPSAMINDA VERİLECEK ÖĞLE YEMEĞİ İÇİN YAŞ SEBZE, MEYVE VE TAVUK ETİ ALIMI",14.08.2026 14:00,Mal,KIZILTEPE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÖĞRETMENEVİ VE AKŞAM SANAT OKULU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"03220000 - Sebzeler, meyveler ve fındıklar | 15131500 - Kümes hayvanları etinden mamul ürünler",GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1315167,863997ceb73656c1e74ee4f5af786f8866b2dad0189e920b742d14c8e4e616ee,KALİTE VE İŞLETME KONTROL BİRİMİ PANCAR ANALİZ LABORATUVARI HİZMETİ ALIMI,14.08.2026 14:00,Hizmet,TÜRKİYE ŞEKER FABRİKALARI ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ ELAZIĞ ŞEKER FABRİKASI MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,
2026/1338949,95d5bb6e5daab1857ac3f0410f262f25d8ed9af0e15362e1b74ec4dfebf5139a,Gündoğdu-1 Kentsel Dönüşüm ve Gelişim Projesi 28575 Ada 1 Parselin Mimarlık Ve Mühendislik Uygulama Projelerinin ve İhale Dokümanlarının Hazırlanması Hizmet Alım İşi,14.08.2026 14:00,Hizmet,ESKİŞEHİR BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI SATIN ALMA DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,,
2026/1209922,dc1227e169d2ef65ae6289cb9e420049bc75a14df72df9e44a6b3cc0d41cae9a,Ceylanpınar TİM'e 30 Ton/Saat Pelet Yem Çıkış Kapasiteli Dikey Tip Yem Fabrikasını Oluşturan Tüm Makineler İle 3 Adet X 3000 Ton = 9000 Tonluk Düz Tabanlı Çelik Silo ve İletim Düzenlerinin Montaj Dahil Alım İşi,14.08.2026 14:30,Mal,TARIM İŞLETMELERİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452132501 - Her türlü entegre ve komple endüstriyel tesis ve fabrikalar inşaat işleri,PELET YEM ÇIKIŞ KAPASİTELİ DİKEY TİP YEM FABRİKASINI OLUŞTURAN TÜM MAKİNELER İLE ÇELİK SİLO VE İLETİM DÜZENLERİ SATIN ALINACAKTIR
